 43.035316484093826, -71.01931948070617
 43.14808375022959, -71.23384461905336
 43.17350310525349, -71.30059997472551
 43.23793677774461, -71.4580313717503
 43.328438101289294, -71.68239504570916
 43.4186915048366, -71.907321261851
 43.516675896044426, -72.1297054295173
 43.550650703897695, -72.19938025356866
 43.62930461404228, -72.3468682270468
 43.73755000436411, -72.56630891908736
 43.849626814780585, -72.7453793293491
 43.870871559167, -72.77678274606832
 44.01680201265309, -72.9831130401711
 44.11518666151248, -73.20818640283927
 44.11846199088462, -73.4691691412904
 44.033874887277534, -73.692811193407
 44.00302413056562, -73.77361385722344
 43.92788441353031, -74.06218777501414
 43.92721294731852, -74.12409692626251
 43.93325417704416, -74.32110630793942
 43.976731001077745, -74.5664259189964
 44.03351701639052, -74.8072519839942
 44.08357132036628, -75.05065922908359
 44.11633297459008, -75.30018647620248
 44.124645461134016, -75.55806485992574
 44.08061678625332, -75.83335506108227
 44.05686892680197, -75.89151996388807
 43.90365880837756, -76.08848141054648
 43.77226989999934, -76.19471855419324
 43.739450457705395, -76.22153886581464
 43.58631378536545, -76.42094317819456
 43.54039884443311, -76.52792077809156
 43.45648771277122, -76.76071898219264
 43.44336465098003, -76.8161810613079
 43.41377532724405, -77.08243456672865
 43.41218200420535, -77.33973573620554
 43.44295446468411, -77.58706641504759
 43.49342444396173, -77.8285777430969
 43.5306496757529, -78.0742360781806
 43.518856830471904, -78.3165316402814
 43.51937190972423, -78.33419851384905
 43.50286849062138, -78.59536167427353
 43.44574911432019, -78.86777326808343
 43.43018386733849, -78.96146073396102
 43.403720732956224, -79.13533210819536
 43.47667014737759, -79.27785569981842
 43.65143239595311, -79.20329814072386
 43.75899042724681, -79.03587848126813
 43.79998976772893, -78.95025983363544
 43.84605740804156, -78.7538555092664
 43.89751548614261, -78.48130209337964
 43.909137180029276, -78.4373944115874
 43.947969173728794, -78.2084056003273
 44.015894313424695, -77.92973434880122
 44.016822496251564, -77.92678527166666
 44.13205230338718, -77.6355308173751
 44.150352231622065, -77.59107790610405
 44.315694193309255, -77.45960989680106
 44.445510299478926, -77.53926743670121
 44.52534063064771, -77.60932735510052
 44.61403779286891, -77.74835577834604
 44.73001463459084, -77.97435795125645
 44.785498513940134, -78.0911849836225
 44.843587980414554, -78.20174348128275
 44.95440045431212, -78.43060668018983
 45.054605044862186, -78.66328333615482
 45.05744034677013, -78.66983196343281
 45.17155170076245, -78.89161161492987
 45.27043519055727, -79.12588360297488
 45.33316313334551, -79.30032386478064
 45.360091235647296, -79.36336535642262
 45.44102659454497, -79.60379399082765
 45.470817399893576, -79.858885261376
 45.4295195077755, -79.99887569200578
 45.26186605606955, -80.12499974792928
 45.085431984680774, -80.18647758433151
 45.015132546880466, -80.24541049520778
 44.92253830888097, -80.34967364972533
 44.88881165553822, -80.53997231349587
 44.906834733926075, -80.79589488861079
 44.954228692024664, -81.04433772649033
 44.98560773083787, -81.2970453717219
 44.93684590549047, -81.56969792385013
 44.90404298976832, -81.64284677368019
 44.787923881649995, -81.86604081008983
 44.75527122907476, -81.93298593610625
 44.65353439314544, -82.15742065994465
 44.62259869514144, -82.36328794608164
 44.618902818347, -82.42434235650708
 44.635267334994325, -82.47089276967719
 44.716601278147806, -82.6605929990202
 44.86204226416421, -82.88671346982608
 44.868084556604416, -82.89410509704531
 45.03774890366614, -83.10695610617154
 45.08224613281365, -83.16538498409722
 45.207595021817966, -83.32959190048635
 45.30042716521071, -83.4814614726974
 45.3491335865755, -83.55946769907409
 45.453701236117666, -83.79814849475295
 45.505220203716334, -84.04867035810403
 45.518314724059664, -84.30739950659756
 45.50090153801702, -84.57228513261379
 45.46527101444871, -84.8405355942081
 45.449419383676, -84.94020675020073
 45.42410414637831, -85.10943012838071
 45.34636748590293, -85.38477551900297
 45.31565545721703, -85.46143421830932
 45.24065308037282, -85.66447935720981
 45.163284879971656, -85.79621228999318
 45.02682587874194, -85.9624880136287
 44.99777984626914, -85.99034212703017
 44.822962754052035, -86.08253681903318
 44.63996265707032, -86.08248517967164
 44.54979208375592, -86.04686652217742
 44.4514172784568, -86.02115009937974
 44.26110449520387, -85.94200921316038
 44.12923939898707, -85.86488887533264
 44.068902262812884, -85.84327895352065
 43.877334724271265, -85.75420893803229
 43.73708420938868, -85.68003847864614
 43.6860356606526, -85.66906251684634
 43.50648056983974, -85.71103271092419
 43.49051974872124, -85.72394387347816
 43.34151812179717, -85.91150509463625
 43.24371369995593, -86.01947835301874
 43.17537868315437, -86.10134460687016
 43.0026511901153, -86.22066087077542
 42.82439927040008, -86.27923971974394
 42.64499145411017, -86.32543029018858
 42.48869461624319, -86.396946360519
 42.46904078233104, -86.41047317315032
 42.299738064036845, -86.57211881264614
 42.16619684533463, -86.69743973557757
 42.13045103853484, -86.7349779893113
 41.96214947443293, -86.91195690068568
 41.89378518660528, -86.98725918529531
 41.79523319894919, -87.10768688510902
 41.65198078063023, -87.2701124380848
 41.62838768497545, -87.30684860190244
 41.461994564641174, -87.51518399871051
 41.42358405317099, -87.5489261667935
 41.293819546699524, -87.70548257767129
 41.14241973958811, -87.83320366945242
 41.12241110587558, -87.85703032169988
 40.95341966007285, -88.04236762917712
 40.881935809027816, -88.1122709220823
 40.78483071958799, -88.23586964215458
 40.642470797181645, -88.38642956496419
 40.6154134186338, -88.42112142074882
 40.44688175198989, -88.62201447626883
 40.41227772592076, -88.65744725234015
 40.27726216268748, -88.81214887570303
 40.10237386266294, -88.9305128650655
 40.09008893159501, -88.93785148651888
 39.92883276272079, -89.0707638456166
 39.7530569936283, -89.17956453006278
 39.69660616714872, -89.22396477773053
 39.58171056412427, -89.35473932043267
 39.49377039339599, -89.48532908102587
 39.42323631965953, -89.72615969515216
 39.42267853072485, -89.73074996103938
 39.42399157645516, -89.73775451753382
 39.51498181152864, -89.95824659097259
 39.62800826072562, -90.06291100137386
 39.8074991998942, -90.002220179568
 39.93434162731177, -89.91333676647449
 39.98219715047489, -89.86615249013644
 40.15814298539044, -89.75197580982841
 40.33749480369488, -89.69093353959464
 40.51658097259857, -89.62599484881785
 40.55503987340416, -89.6046645195172
 40.69283612636403, -89.51946087732813
 40.86914439480813, -89.41450359888078
 41.04606922479121, -89.31913527297394
 41.07018852070452, -89.30286716724235
 41.22021805345216, -89.18522198264684
 41.39373965272857, -89.04283916152635
 41.42306945061195, -89.01648707429223
 41.56560487099294, -88.88001387548692
 41.72225814976269, -88.73394863215503
 41.73748352164739, -88.71874578982832
 41.90873596965331, -88.55264522897815
 42.04614095658157, -88.44555282028247
 42.08204585422177, -88.41606469742186
 42.26028923658113, -88.3486771508079
 42.44413919042925, -88.35722294682887
 42.57229830437187, -88.37505442563904
 42.62952288025465, -88.38746014660153
 42.81370302155116, -88.40255126052095
 43.000770216118035, -88.45819501106561
 43.13862442007901, -88.54866523576011
 43.19385247917529, -88.5993779715017
 43.33290319572566, -88.77405757558037
 43.396188308949576, -88.87946208029447
 43.47436040415273, -89.00744163517501
 43.59432172439864, -89.10771285153248
 43.7611292136428, -89.22366764836228
 43.78556179671707, -89.23722826626555
 43.975300911204826, -89.34844976375516
 44.10209816382806, -89.43506346135287
 44.166287877844894, -89.48174328745633
 44.35824987873063, -89.63500386974391
 44.38863326657239, -89.65510990650007
 44.54994252700288, -89.78988792961191
 44.73692835475931, -89.86825224013869
 44.916878369612, -89.83045437530572
 45.07820262465804, -89.57173593070969
 45.08291074953411, -89.56197257331526
 45.255612427484934, -89.40966538353962
 45.43008294080508, -89.52844980563617
 45.446781158498105, -89.55753761089235
 45.522060331615144, -89.77675146359076
 45.620162980695554, -90.02500515181026
 45.656781585054816, -90.03521056617308
 45.84071193700567, -90.07358243544513
 46.0235833655731, -90.09438258999518
 46.196688787979376, -89.95726660331982
 46.19748010536771, -89.95595746392844
 46.263837049306076, -89.68658082129899
 46.284978732868595, -89.42113448920192
 46.27913089812167, -89.15899435820837
 46.2167848720002, -88.90448499911574
 46.12020038028938, -88.70307736432301
 46.09425200104541, -88.65879150050236
 45.921891043432424, -88.46046256740516
 45.87945090114525, -88.4270844829532
 45.73289715990095, -88.36035008556405
 45.54898989034399, -88.33524078574553
 45.36660051975689, -88.33286549150009
 45.18121198981666, -88.2885945964127
 45.151765267642574, -88.27066085635738
 45.05179141325193, -88.02667045262383
 45.14657094448373, -87.81208661587837
 45.16867530085875, -87.75079027609243
 45.314921777218956, -87.62470996944901
 45.490987312619964, -87.54122299667974
 45.67244404441318, -87.52962832430643
 45.861090393412255, -87.61374262037049
 45.89390970377312, -87.64008429440344
 46.057465961164276, -87.80581859855941
 46.12444295164019, -87.86700020572164
 46.25283402539101, -87.99009178609656
 46.35167285007019, -88.09597870067068
 46.44949239899465, -88.19879452481518
 46.563780872944925, -88.32872446295244
 46.64852428717532, -88.45008688350222
 46.700908114050954, -88.57361401936501
 46.74072785821411, -88.83292367124103
 46.732806128956796, -89.09888014270521
 46.70451907411037, -89.31897835352551
 46.68459474627843, -89.36990509826833
 46.605640374978925, -89.64426280056827
 46.55463767194218, -89.85287135160019
 46.511087530935875, -89.91974653957689
 46.414846819130815, -90.1945362620832
 46.396528883292824, -90.27188177321109
 46.337409144485825, -90.4663279098194
 46.30109170546198, -90.73302295100072
 46.264139795015076, -90.99942995335438
 46.25473625444493, -91.04256836981772
 46.18612327806662, -91.26947723456999
 46.099876821406134, -91.53960122828283
 46.096929822522306, -91.54723708282783
 45.92724554170072, -91.81478044986741
 45.91949465896659, -91.81730839146623
 45.75008264380553, -91.91777162101417
 45.68876578170287, -91.83772431352233
 45.55955426861069, -91.71119032880279
 45.48520468411735, -91.59648604397572
 45.36462031461342, -91.41871905100305
 45.31330594542563, -91.35370968598197
 45.170894911583616, -91.16802047034987
 45.081342668360676, -91.11807956510782
 44.98304318549317, -91.0473500837607
 44.8015694643418, -91.05782104956282
 44.65744192635273, -91.159490005307
 44.62530353091065, -91.17401622830361
 44.44955833599398, -91.3058652164035
 44.27356880592169, -91.43381190301363
 44.25048715298019, -91.45304584603093
 44.100699885270856, -91.63463599283808
 44.042133860518256, -91.72560322898175
 43.961504392807804, -91.98578015455098
 43.937977306674945, -92.07550244529011
 43.90967641849364, -92.24298911483037
 43.87188479901023, -92.4986937020386
 43.83892547494072, -92.7537278059034
 43.81383652267928, -93.00794202577822
 43.817361477152026, -93.2600993425126
 43.874372358148456, -93.50902952292148
 43.93265442992285, -93.75829142569451
 43.890080118986184, -94.01327691523585
 43.826575721838324, -94.12656512013453
 43.79307642776885, -94.27055934077327
 43.70626629938453, -94.52660714383032
 43.65706620019577, -94.63836713157094
 43.611848256567384, -94.78227580968776
 43.49867470254402, -95.03789363099399
 43.48390059005223, -95.06286436293122
 43.37489416130076, -95.29297147351852
 43.30840937195865, -95.43639670301425
 43.25755147525563, -95.54690542370471
 43.133134984278925, -95.80011760564462
 43.13179601525934, -95.80235622174195
 42.95150592329755, -95.9518541219023
 42.77007276965409, -96.01352033405828
 42.645808248177616, -96.06013743191559
 42.5887107687486, -96.08874996048777
 42.407884453203344, -96.22718451312448
 42.3417137605932, -96.31323758745079
 42.22819726924439, -96.51535105988907
 42.2085810189712, -96.56172847743781
 42.1156365341446, -96.80883515403985
 42.04839666902808, -96.924757703702
 41.96605757022955, -97.05563384995699
 41.866889966085175, -97.16151592706132
 41.687900986350144, -97.30172473659223
 41.68484054962497, -97.30381600173628
 41.50244069922428, -97.38045730914097
 41.31996386080023, -97.38287718926453
 41.137434878567795, -97.34819719345528
 40.95488082990234, -97.31713184976269
 40.772319508687595, -97.31536024601886
 40.58975744840944, -97.35034210077427
 40.40720761208305, -97.43994035262688
 40.279453781771906, -97.54509150274207
 40.22457852663544, -97.59572592721892
 40.041707140539955, -97.7630209419609
 40.018649193365796, -97.78342690060245
 39.858494408856096, -97.94006398106228
 39.74897645612867, -98.01994241242745
 39.675203946113136, -98.08507778154994
 39.49195044881691, -98.19088337987411
 39.30896532046128, -98.24448925475451
 39.26785533658385, -98.25242558132435
 39.12584648484445, -98.3024377448101
 38.94260308796547, -98.37425684012099
 38.75928967055614, -98.45502373006997
 38.68941678799148, -98.48046618593717
 38.575782595031384, -98.54418428537882
 38.39255669460353, -98.5974305036345
 38.2095699729221, -98.62510538045893
 38.034041714756576, -98.70358940909192
 38.0260409433894, -98.70997793953114
 37.85091898930734, -98.93196795510931
 37.84054958755607, -98.95130613303851
 37.662163081577305, -99.15907856793467
 37.65495341395123, -99.16625173169852
 37.47070094658409, -99.26619797875244
 37.325934504336026, -99.38122833044112
 37.28561667074653, -99.41661116825769
 37.16705903788849, -99.60643792552099
 37.097451408751894, -99.7194921480797
 37.051308168178224, -99.83205334943833
 36.95188789836814, -100.057541143226
 36.90585206750963, -100.14070273203029
 36.82668976361707, -100.2814624341858
 36.71473056393515, -100.48519425190887
 36.69560329361367, -100.50439658025728
 36.56923284614449, -100.7267675282149
 36.521372081056114, -100.8675347420222
 36.37798377091999, -100.71843623361424
 36.346609550223505, -100.58571377161677
 36.34600672630846, -100.49022367114642
 36.32872034330694, -100.26277801725406
 36.28887117142947, -100.03468380089834
 36.22854509239555, -99.80621109096472
 36.18452096128274, -99.69698512261695
 36.140804070261474, -99.57735756905653
 36.02087245990975, -99.34825535956148
 36.008382160440256, -99.33419398625799
 35.82884385793022, -99.13562962332378
 35.80946632387885, -99.11791771913379
 35.64761571404146, -99.03990488163213
 35.46587488656843, -98.98237603531877
 35.28418337284489, -98.92339415344807
 35.209581852231615, -98.88171715824019
 35.10280004795551, -98.83719951060897
 34.92185854216143, -98.70768541270837
 34.73917091371392, -98.73621189171507
 34.589400024120216, -98.87041010063147
 34.55485783145444, -98.90596078666333
 34.41360600713262, -99.08819498162505
 34.36934064153189, -99.14110994276143
 34.23844838259496, -99.30499694245489
 34.18347212489305, -99.36947541371686
 34.04834381726733, -99.52041558499106
 33.99754636946989, -99.57777317707439
 33.83090787124161, -99.73397239486731
 33.81194144034865, -99.75371202639433
 33.62638548096021, -99.91453809208541
 33.57031849914705, -99.94495382903861
 33.44127493310206, -100.04674983522565
 33.25741014297206, -100.12454777962628
 33.164372470461345, -100.1495060705287
 33.07352812120568, -100.2007191850166
 32.88980348146455, -100.27056805931997
 32.706725576884516, -100.31686346994242
 32.57914420060906, -100.34532334917914
 32.52344299880001, -100.37140127988984
 32.33965562760925, -100.44438786197374
 32.156507806855245, -100.49598690768123
 31.98271765195559, -100.53776046665112
 31.97355896815477, -100.54219678844369
 31.789190208952263, -100.6363199985833
 31.605204254553794, -100.71955218656367
 31.57817004333466, -100.7351720494455
 31.41949305368824, -100.85605631898332
 31.30356641866397, -100.93623075397004
 31.233569828397556, -100.99663146964483
 31.04861538465923, -101.13680043780958
 31.04753123726356, -101.13779413293992
 30.859944379170813, -101.31716607530058
 30.840045936737887, -101.33834627029245
 30.671221393356237, -101.52066045631517
 30.6548568045748, -101.54003617754641
 30.48201525059475, -101.7278155097405
 30.469876581264945, -101.74081118043846
 30.29290138770228, -101.92395919660265
 30.27459135215159, -101.94009258800689
 30.10436548483028, -102.09921126574038
 30.03973928462071, -102.13610997333143
 29.917748744489487, -102.226242196427
 29.734563045027635, -102.27651107757913
 29.554297219518077, -102.26321024026338
 29.376438044694012, -102.19780468663748
 29.199207217732397, -102.12018799563681
 29.020229799865017, -102.08373520513001
 28.840058923142493, -102.07610728632707
 28.66038436435911, -102.05937774134313
 28.651710808495853, -102.05651828514553
 28.48175165021014, -102.0201088827247
 28.306167425981375, -101.91111893913515
 28.232688303920753, -101.82852279369163
 28.135082718070894, -101.69220083061163
 28.074239645300786, -101.61604450654362
 27.96242450425773, -101.50548863607656
 27.794452233356196, -101.39858786467133
 27.786765701206672, -101.3952795650302
 27.608348209835036, -101.35800038469623
 27.430544535313302, -101.30664307305098
 27.253700375708963, -101.23173913558662
 27.15179060659002, -101.16632058409493
 27.077504092638577, -101.14064531680535
 26.901672602519326, -101.03849502295198
 26.805985658326623, -100.95006454456743
 26.727161165563118, -100.89827474436527
 26.551482427833925, -100.79212766497298
 26.441210801982827, -100.73487826904397
 26.374800430398594, -100.71939700815341
 26.19644358138079, -100.70180544452508
 26.017175505418408, -100.71781514921811
 26.014926084552933, -100.71820942697452
 25.836097353462286, -100.7919218901881
 25.656748119103643, -100.81626237538012
 25.478539380687426, -100.80900433983508
End:

Text: 29.322261460369763, -70.66581735586215, 1, "250", ""
Text: 29.322261460369763, -70.66581735586215, 1, 250, ""
Text: 31.89392500394556, -73.75759143605764, 1, "250", ""
Text: 31.89392500394556, -73.75759143605764, 1, 250, ""
Text: 31.822448102936335, -75.66537814875204, 1, "250", ""
Text: 31.822448102936335, -75.66537814875204, 1, 250, ""
Text: 35.28015070840501, -73.37138714598123, 1, "250", ""
Text: 35.28015070840501, -73.37138714598123, 1, 250, ""
Text: 37.874734012884716, -69.80814340540353, 1, "250", ""
Text: 37.874734012884716, -69.80814340540353, 1, 250, ""
Text: 37.73258498005442, -72.4716764644207, 1, "250", ""
Text: 37.73258498005442, -72.4716764644207, 1, 250, ""
Text: 35.25194685310267, -75.96532334608388, 1, "250", ""
Text: 35.25194685310267, -75.96532334608388, 1, 250, ""
Text: 39.9100165001813, -74.19760852345972, 1, "250", ""
Text: 39.9100165001813, -74.19760852345972, 1, 250, ""
Text: 41.821035725072925, -70.48036213084464, 1, "250", ""
Text: 41.821035725072925, -70.48036213084464, 1, 250, ""
Text: 43.93325417704416, -74.32110630793942, 1, "250", ""
Text: 43.93325417704416, -74.32110630793942, 1, 250, ""
Text: 43.84605740804156, -78.7538555092664, 1, "250", ""
Text: 43.84605740804156, -78.7538555092664, 1, 250, ""
Text: 44.906834733926075, -80.79589488861079, 1, "250", ""
Text: 44.906834733926075, -80.79589488861079, 1, 250, ""
Text: 45.02682587874194, -85.9624880136287, 1, "250", ""
Text: 45.02682587874194, -85.9624880136287, 1, 250, ""
Text: 41.461994564641174, -87.51518399871051, 1, "250", ""
Text: 41.461994564641174, -87.51518399871051, 1, 250, ""
Text: 40.51658097259857, -89.62599484881785, 1, "250", ""
Text: 40.51658097259857, -89.62599484881785, 1, 250, ""
Text: 44.10209816382806, -89.43506346135287, 1, "250", ""
Text: 44.10209816382806, -89.43506346135287, 1, 250, ""
Text: 45.18121198981666, -88.2885945964127, 1, "250", ""
Text: 45.18121198981666, -88.2885945964127, 1, 250, ""
Text: 46.25473625444493, -91.04256836981772, 1, "250", ""
Text: 46.25473625444493, -91.04256836981772, 1, 250, ""
Text: 43.874372358148456, -93.50902952292148, 1, "250", ""
Text: 43.874372358148456, -93.50902952292148, 1, 250, ""
Text: 41.31996386080023, -97.38287718926453, 1, "250", ""
Text: 41.31996386080023, -97.38287718926453, 1, 250, ""
Text: 37.325934504336026, -99.38122833044112, 1, "250", ""
Text: 37.325934504336026, -99.38122833044112, 1, 250, ""
Text: 34.73917091371392, -98.73621189171507, 1, "250", ""
Text: 34.73917091371392, -98.73621189171507, 1, 250, ""
Text: 31.233569828397556, -100.99663146964483, 1, "250", ""
Text: 31.233569828397556, -100.99663146964483, 1, 250, ""
Text: 27.608348209835036, -101.35800038469623, 1, "250", ""
Text: 27.608348209835036, -101.35800038469623, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 50.722878725643604, -113.63267386201096
 50.55093959428573, -113.55049262897444
 50.38355981702511, -113.42652544555617
 50.255105430976315, -113.27672461777722
 50.225544901202916, -113.21693105147193
 50.11572117896715, -112.95628887763517
 50.08175606473456, -112.87351402258554
 49.98529765796752, -112.63988668983394
 49.93575269056177, -112.54423609074374
 49.83485372860026, -112.32002164132689
 49.78935676367909, -112.21229983992092
 49.68238086735369, -112.00147593946016
 49.644962915228504, -111.85398331125873
 49.509332992918296, -111.67982057453429
 49.494926053581395, -111.54426198258665
 49.43205923025891, -111.66137643145169
 49.30043550008856, -111.67514491605817
 49.11538419567728, -111.70970960692432
 48.93238444871646, -111.72310876420312
 48.74748433185695, -111.7541090403143
 48.56871813111441, -111.72404357606857
 48.402012776440486, -111.57503189779771
 48.23955875381591, -111.38365416741884
 48.238777672514786, -111.38299074293829
 48.071836781044915, -111.24102412230135
 47.90012297426745, -111.1373926989265
 47.73118277923494, -111.00531948611189
 47.724311732688264, -110.99576752442113
 47.68682628334251, -110.71694687098571
 47.75194138941707, -110.4601419707765
 47.79192016426999, -110.37872229593076
 47.97601800553407, -110.35566768383953
 48.15321285039891, -110.40488988376606
 48.3321885545944, -110.43423565991394
 48.51122962694475, -110.46188608769049
 48.687207143036076, -110.52109041552269
 48.859658277164655, -110.61680467779607
 49.03118186923493, -110.72140466540459
 49.07048998936739, -110.74486680755786
 49.19916837927118, -110.86084197369323
 49.36193550461155, -111.05348334038285
 49.39207456920979, -111.09476841048912
 49.511180532697125, -111.38104635740362
 49.60516095746949, -111.42317769802222
 49.68232272814968, -111.48234191297949
 49.72011448807939, -111.45026363049804
 49.86597648464604, -111.45620786025556
 50.044516996764926, -111.48042543677525
 50.221827964795565, -111.51609448582886
 50.39872258307612, -111.55487730221222
 50.57461718567136, -111.60275032271312
 50.74860930426519, -111.66897984185307
 50.88107755244455, -111.73072108770951
 50.92061469731987, -111.75417226602124
End:

Text: 50.722878725643604, -113.63267386201096, 1, "250", ""
Text: 50.722878725643604, -113.63267386201096, 1, 250, ""
Text: 47.79192016426999, -110.37872229593076, 1, "250", ""
Text: 47.79192016426999, -110.37872229593076, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 25.493120253387882, -83.85912358043092
 25.53866438761161, -84.04986405509592
 25.539141060533453, -84.05129312945432
 25.677919408606634, -84.22867106988805
 25.752169906313448, -84.3031489183011
 25.943080965145445, -84.38432509478298
 26.1109691984461, -84.28743390566194
 26.16916606113597, -84.14911980040917
 26.203120458973288, -83.94223558471546
 26.194864689869235, -83.74220056034125
 26.14615947856125, -83.5490182484726
 26.03339354979315, -83.36704914323532
 25.98133470639486, -83.32476168953139
 25.80146102774545, -83.33058251141003
 25.655505671302297, -83.4318891598099
 25.637023793867783, -83.44602946133728
 25.519025761746107, -83.65503908210218
 25.498042888744408, -83.7478302343737
 25.493120253387882, -83.85912358043092
End:

Text: 25.493120253387882, -83.85912358043092, 1, "250", ""
Text: 25.493120253387882, -83.85912358043092, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 25.34036617170773, -79.88363403047684
 25.450624167177537, -79.94211999523495
 25.616672170352576, -79.85286509792161
 25.681750347892823, -79.81018042817686
 25.78123122644339, -79.75480223262531
 25.95424753584076, -79.70432111213933
 26.12231385431815, -79.62514200193411
 26.238109521201082, -79.48621508437064
 26.268438107036324, -79.42188244396343
 26.336859418544172, -79.26088864141258
 26.301791817617133, -79.06527107899454
 26.190079850602686, -78.9882780460488
 26.00138046249244, -78.95349053148954
 25.830060683487112, -79.01304717668398
 25.668800143204628, -79.12704506988686
 25.58178658741696, -79.22708959377483
 25.523713941026493, -79.33008225651957
 25.452591777609655, -79.45718004658136
 25.388658363286158, -79.59045753276894
 25.341285989311636, -79.68257850852487
 25.34036617170773, -79.88363403047684
End:

Text: 25.34036617170773, -79.88363403047684, 1, "250", ""
Text: 25.34036617170773, -79.88363403047684, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 35.98710755874988, -103.63824481970335
 35.985186068480786, -103.41200861206396
 36.03602425443261, -103.18985120648442
 36.06667760741489, -103.12724732853454
 36.25302644494492, -103.05701993125953
 36.42686125382151, -103.21991824075741
 36.42779211894717, -103.22322255132534
 36.4418280684844, -103.44852242578773
 36.4057575295122, -103.67298543699769
 36.40417230842659, -103.67661410426344
 36.24837559159948, -103.88680482376368
 36.20823836188577, -103.91037511476824
 36.13221341242057, -103.87681168114048
 36.03194811096841, -103.78973641734997
 35.98710755874988, -103.63824481970335
End:

Text: 35.98710755874988, -103.63824481970335, 1, "250", ""
Text: 35.98710755874988, -103.63824481970335, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 36.68790985175112, -102.32770497538081
 36.67316311329321, -102.09874106172556
 36.76240309606911, -101.87607248332105
 36.85719405242695, -101.76201312032585
 37.04237876177207, -101.69907390012703
 37.16722725642512, -101.90024567490846
 37.13708584096439, -102.12785054391728
 37.021826173578525, -102.3496604030064
 37.01652843158582, -102.35726917920832
 36.82920959998935, -102.4594656808209
 36.68790985175112, -102.32770497538081
End:

Text: 36.68790985175112, -102.32770497538081, 1, "250", ""
Text: 36.68790985175112, -102.32770497538081, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 37.6305503731859, -111.90486367325919
 37.65633284659098, -111.6764221551737
 37.725831317540255, -111.61612693213901
 37.92179815758055, -111.52507074146368
 37.99552298034253, -111.74325443725417
 37.88293562498046, -111.84188024687086
 37.72996949605485, -111.92469634015784
 37.68675576791049, -111.93232264539238
 37.6305503731859, -111.90486367325919
End:

Text: 37.6305503731859, -111.90486367325919, 1, "250", ""
Text: 37.6305503731859, -111.90486367325919, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 38.43112472960835, -105.2503406857985
 38.51221710258923, -105.18513414079254
 38.667094403013245, -105.27584347227003
 38.49965604867104, -105.37446064448265
 38.43112472960835, -105.2503406857985
End:

Text: 38.43112472960835, -105.2503406857985, 1, "250", ""
Text: 38.43112472960835, -105.2503406857985, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 41.51199082454795, -110.74960189830283
 41.53900296347314, -110.50856830854525
 41.54926726627609, -110.47275565812346
 41.63505213515117, -110.52687363851582
 41.72186901880459, -110.58242899424258
 41.84153896409581, -110.81372975171051
 41.87798324319299, -110.84414654143279
 42.046026152221856, -110.99298845143784
 42.217273693544485, -111.11236476436402
 42.248194172037365, -111.14271916771172
 42.37401740238694, -111.36045524527691
 42.41934534235451, -111.42706278307045
 42.375480916503264, -111.6676638289278
 42.331496207971234, -111.7344359124321
 42.14456691875942, -111.75515326023176
 42.10261241212997, -111.61060028062582
 41.99207055192088, -111.47605717217115
 41.86992135114505, -111.31453230099143
 41.833710088655735, -111.24491392757517
 41.6724982974798, -111.03670382999056
 41.65835470693996, -111.02479882762678
 41.51738351925407, -110.76963301192737
 41.51199082454795, -110.74960189830283
End:

Text: 41.51199082454795, -110.74960189830283, 1, "250", ""
Text: 41.51199082454795, -110.74960189830283, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 39.4340913361565, -67.69537492891243
 39.44042019052672, -67.64252879088019
 39.452494856603856, -67.43765482979703
 39.50320541048269, -67.16530609066817
 39.50620135445416, -67.15686969326583
 39.642129115690054, -66.94088826335056
 39.82333889091132, -67.02267244409393
 39.8455264035533, -67.26419491013795
 39.79516331078248, -67.52373339272481
 39.78371845931458, -67.54263930437615
 39.65683749995155, -67.73420683473421
 39.48477539031133, -67.81398872299249
 39.4340913361565, -67.69537492891243
End:

Text: 39.4340913361565, -67.69537492891243, 1, "250", ""
Text: 39.4340913361565, -67.69537492891243, 1, 250, ""

Color: 234 144 140 255
Line: 1, 0, "Mixed-Layer CAPE (J/kg): 250"
 44.3747634025751, -94.24201234930212
 44.2422361973218, -93.99465230270953
 44.24978878068336, -93.7402875321449
 44.35876490986608, -93.64108303548488
 44.53865245402804, -93.5756383016586
 44.7221749677245, -93.63243528870757
 44.82935745401162, -93.70690535792171
 44.90780568838239, -93.76527396148992
 45.09267130650222, -93.87913747121505
 45.22192802432889, -93.9417065885193
 45.27670518453599, -93.9681282522984
