 35.46, -73.35
 35.51, -73.28
 35.6, -73.13
 35.71, -72.98
 35.75, -72.92
 35.9, -72.74
 35.99, -72.65
 36.05, -72.59
 36.21, -72.46
 36.38, -72.34
 36.48, -72.24
 36.53, -72.2
 36.69, -72.06
 36.85, -71.93
 37.0, -71.83
 37.01, -71.81
 37.19, -71.74
 37.3, -71.72
 37.38, -71.73
 37.54, -71.87
 37.45, -72.07
 37.44, -72.14
 37.32, -72.31
 37.23, -72.46
 37.17, -72.52
 37.03, -72.72
 36.99, -72.78
 36.88, -72.91
 36.74, -73.1
 36.73, -73.1
 36.58, -73.28
 36.48, -73.42
 36.44, -73.48
 36.3, -73.7
 36.29, -73.72
 36.16, -73.93
 36.09, -74.02
 36.01, -74.12
 35.85, -74.29
 35.8, -74.35
 35.7, -74.45
 35.55, -74.62
 35.5, -74.67
 35.4, -74.82
 35.29, -74.97
 35.25, -75.03
 35.1, -75.21
 35.01, -75.28
 34.94, -75.34
 34.77, -75.44
 34.6, -75.52
 34.43, -75.6
 34.3, -75.49
End:

Text: 25.53, -71.92, 1, "500", ""
Text: 25.3, -76.67, 1, "500", ""
Text: 29.44, -77.06, 1, "500", ""
Text: 33.91, -75.81, 1, "500", ""
Text: 35.36, -76.51, 1, "500", ""
Text: 39.37, -76.57, 1, "500", ""
Text: 41.93, -73.5, 1, "500", ""
Text: 43.8, -75.15, 1, "500", ""
Text: 43.85, -79.52, 1, "500", ""
Text: 44.06, -82.26, 1, "500", ""
Text: 44.05, -85.68, 1, "500", ""
Text: 40.19, -88.2, 1, "500", ""
Text: 40.27, -91.68, 1, "500", ""
Text: 43.17, -88.28, 1, "500", ""
Text: 42.07, -91.25, 1, "500", ""
Text: 40.39, -95.65, 1, "500", ""
Text: 39.49, -97.96, 1, "500", ""
Text: 36.19, -98.9, 1, "500", ""
Text: 32.52, -100.51, 1, "500", ""
Text: 28.67, -101.76, 1, "500", ""
Text: 29.05, -71.72, 1, "500", ""
Text: 29.63, -74.44, 1, "500", ""
Text: 25.21, -84.3, 1, "500", ""
Text: 28.65, -85.78, 1, "500", ""
Text: 27.45, -84.89, 1, "500", ""
Text: 24.95, -83.75, 1, "500", ""
Text: 27.75, -78.51, 1, "500", ""
Text: 33.12, -79.39, 1, "500", ""
Text: 34.44, -75.0, 1, "500", ""
Text: 37.3, -71.72, 1, "500", ""
Text: 35.01, -75.28, 1, "500", ""

Color: 218 69 58 255
Line: 2, 0, "Mixed-Layer CAPE (J/kg): 1000.0"
 25.23, -89.6
 25.36, -89.44
 25.39, -89.41
 25.49, -89.23
 25.51, -89.03
 25.45, -88.84
 25.36, -88.65
 25.32, -88.56
 25.26, -88.46
 25.16, -88.28
 25.11, -88.2
 24.64, -84.02
 24.78, -84.17
 24.85, -84.26
 24.9, -84.35
 25.02, -84.53
 25.07, -84.6
 25.16, -84.71
 25.28, -84.86
 25.31, -84.89
 25.48, -85.06
 25.49, -85.06
 25.68, -85.23
 25.69, -85.24
 25.84, -85.4
 25.9, -85.5
 25.96, -85.59
 26.05, -85.77
 26.13, -85.94
 26.15, -85.96
 26.27, -86.14
 26.35, -86.24
 26.42, -86.33
 26.55, -86.5
 26.56, -86.51
 26.7, -86.69
 26.76, -86.78
 26.84, -86.87
 26.97, -87.01
 27.01, -87.05
 27.17, -87.22
 27.19, -87.23
 27.37, -87.42
 27.37, -87.42
 27.51, -87.6
 27.58, -87.75
 27.61, -87.79
 27.78, -87.93
 27.96, -87.92
 28.14, -87.9
 28.32, -87.89
 28.5, -87.86
 28.68, -87.84
 28.85, -87.82
 28.98, -87.83
 29.04, -87.84
 29.22, -87.89
 29.32, -88.0
 29.42, -88.06
 29.54, -88.18
 29.62, -88.24
 29.79, -88.36
 29.81, -88.37
 30.0, -88.43
 30.18, -88.41
 30.35, -88.3
 30.35, -88.3
 30.51, -88.08
 30.52, -88.07
 30.56, -87.85
 30.54, -87.64
 30.48, -87.44
 30.45, -87.36
 30.37, -87.24
 30.24, -87.06
 30.16, -87.06
 30.05, -87.04
 29.97, -87.08
 29.88, -87.12
 29.7, -87.19
 29.53, -87.29
 29.39, -87.37
 29.36, -87.39
 29.25, -87.38
 29.17, -87.36
 29.11, -87.2
 29.11, -86.99
 29.13, -86.9
 29.23, -86.76
 29.29, -86.73
 29.47, -86.67
 29.64, -86.6
 29.82, -86.54
 30.0, -86.51
 30.04, -86.44
 30.08, -86.23
 30.06, -86.02
 30.02, -85.81
 29.97, -85.61
 29.91, -85.41
 29.87, -85.21
 29.85, -85.0
 29.87, -84.79
 29.9, -84.57
 29.94, -84.43
 29.97, -84.35
 30.05, -84.12
 30.08, -84.05
 30.13, -83.9
 30.17, -83.68
 30.15, -83.47
 30.06, -83.28
 29.97, -83.2
 29.81, -83.11
 29.77, -83.1
 29.58, -83.04
 29.46, -82.97
 29.38, -82.92
 29.22, -82.8
 29.17, -82.76
 28.98, -82.67
 28.84, -82.66
 28.79, -82.66
 28.67, -82.69
 28.62, -82.71
 28.45, -82.77
 28.27, -82.83
 28.1, -82.89
 27.92, -82.94
 27.75, -83.03
 27.69, -83.08
 27.61, -83.27
 27.6, -83.3
 27.63, -83.5
 27.64, -83.54
 27.68, -83.69
 27.68, -83.83
 27.68, -83.9
 27.53, -84.07
 27.35, -84.08
 27.16, -83.99
 27.16, -83.99
 26.97, -83.81
 26.95, -83.78
 26.86, -83.63
 26.79, -83.44
 26.75, -83.24
 26.74, -83.04
 26.71, -82.84
 26.66, -82.65
 26.58, -82.47
 26.58, -82.46
 26.38, -82.32
 26.33, -82.3
 26.19, -82.28
 26.01, -82.25
 25.82, -82.23
 25.64, -82.25
 25.48, -82.35
 25.32, -82.48
 25.3, -82.49
 25.16, -82.61
 24.99, -82.71
 24.9, -82.77
 24.83, -82.81
 24.66, -82.89
 24.49, -82.97
 24.6, -72.21
 24.63, -72.4
 24.65, -72.6
 24.67, -72.79
 24.67, -72.81
 24.68, -72.99
 24.68, -73.2
 24.69, -73.4
 24.68, -73.58
 24.68, -73.6
 24.65, -73.81
 24.62, -74.02
 24.61, -74.09
 24.6, -74.23
 24.56, -74.44
 24.54, -74.56
 24.52, -74.66
 24.48, -74.87
 24.46, -74.98
 24.43, -75.08
 24.4, -75.3
 24.38, -75.45
 24.37, -75.5
 24.34, -75.71
 24.32, -75.92
 24.32, -76.01
 24.31, -76.12
 24.3, -76.32
 24.3, -76.52
 24.32, -76.72
 24.32, -76.89
 24.32, -76.92
 24.28, -77.13
 24.25, -77.33
 24.27, -77.53
 24.38, -77.7
 24.52, -77.87
 24.52, -77.87
 24.64, -78.04
 24.76, -78.21
 24.77, -78.22
 24.87, -78.38
 24.92, -78.57
 24.87, -78.73
 24.82, -78.8
 24.72, -78.9
 24.55, -78.98
 24.38, -79.03
 24.32, -79.11
 24.37, -79.3
 24.43, -79.48
 24.49, -79.67
 24.5, -79.68
 24.54, -79.85
 24.59, -80.04
 24.66, -80.23
 24.74, -80.41
 24.81, -80.6
 24.86, -80.75
 24.88, -80.78
 24.97, -80.96
 25.1, -81.08
 25.22, -81.11
 25.29, -81.12
 25.47, -81.11
 25.64, -81.06
 25.73, -81.01
 25.8, -80.97
 25.96, -80.82
 26.03, -80.75
 26.12, -80.64
 26.27, -80.5
 26.3, -80.49
 26.44, -80.41
 26.61, -80.34
 26.78, -80.28
 26.95, -80.22
 27.13, -80.17
 27.31, -80.15
 27.5, -80.19
 27.58, -80.22
 27.69, -80.26
 27.88, -80.27
 28.06, -80.25
 28.24, -80.23
 28.42, -80.22
 28.6, -80.2
 28.77, -80.14
 28.94, -80.04
 29.05, -79.9
 29.08, -79.8
 29.11, -79.67
 29.1, -79.47
 29.08, -79.26
 29.07, -79.05
 29.08, -78.84
 29.05, -78.63
 29.0, -78.44
 29.0, -78.34
 29.01, -78.22
 29.14, -78.07
 29.29, -77.94
 29.3, -77.94
 29.47, -77.86
 29.64, -77.8
 29.82, -77.77
 30.0, -77.77
 30.01, -77.77
 30.19, -77.77
 30.38, -77.77
 30.56, -77.75
 30.74, -77.73
 30.92, -77.72
 31.0, -77.73
 31.12, -77.77
 31.23, -77.89
 31.31, -78.08
 31.34, -78.29
 31.35, -78.51
 31.38, -78.72
 31.49, -78.91
 31.51, -78.91
 31.69, -78.9
 31.86, -78.82
 31.88, -78.81
 32.03, -78.72
 32.2, -78.64
 32.37, -78.69
 32.31, -78.93
 32.27, -79.02
 32.23, -79.17
 32.17, -79.4
 32.16, -79.47
 32.12, -79.63
 32.09, -79.86
 32.06, -80.0
 32.04, -80.09
 32.05, -80.3
 32.12, -80.34
 32.31, -80.37
 32.48, -80.3
 32.65, -80.2
 32.75, -80.14
 32.82, -80.1
 33.0, -80.05
 33.18, -80.03
 33.25, -80.03
 33.37, -80.06
 33.57, -80.16
 33.59, -80.17
 33.68, -80.38
 33.73, -80.59
 33.81, -80.79
 33.86, -80.86
 33.97, -80.98
 34.08, -81.07
 34.28, -81.13
 34.3, -81.13
 34.46, -81.13
 34.64, -81.12
 34.83, -81.12
 35.0, -81.04
 35.19, -81.03
 35.38, -81.08
 35.46, -81.1
 35.58, -81.17
 35.78, -81.25
 35.79, -81.26
 35.97, -81.28
 36.15, -81.27
 36.33, -81.24
 36.51, -81.21
 36.69, -81.15
 36.87, -81.1
 37.05, -81.07
 37.23, -81.05
 37.41, -81.04
 37.6, -81.02
 37.78, -80.98
 37.95, -80.91
 38.13, -80.82
 38.3, -80.71
 38.34, -80.68
 38.46, -80.56
 38.62, -80.41
 38.71, -80.35
 38.79, -80.28
 38.95, -80.08
 38.96, -80.05
 38.99, -79.8
 38.97, -79.57
 38.85, -79.42
 38.8, -79.37
 38.64, -79.29
 38.48, -79.22
 38.44, -79.21
 38.24, -79.15
 38.05, -79.12
 37.88, -79.19
 37.72, -79.37
 37.67, -79.42
 37.57, -79.6
 37.5, -79.7
 37.42, -79.84
 37.26, -79.98
 37.12, -80.03
 37.08, -80.04
 36.98, -80.06
 36.9, -80.08
 36.89, -80.08
 36.72, -80.15
 36.55, -80.21
 36.45, -80.19
 36.35, -80.13
 36.25, -80.0
 36.2, -79.79
 36.27, -79.61
 36.41, -79.5
 36.44, -79.49
 36.52, -79.48
 36.62, -79.46
 36.8, -79.41
 36.8, -79.41
 36.95, -79.2
 36.97, -79.13
 36.98, -78.89
 37.04, -78.65
 37.04, -78.62
 37.04, -78.41
 36.98, -78.2
 36.96, -78.17
 36.88, -77.99
 36.72, -77.82
 36.69, -77.81
 36.51, -77.73
 36.33, -77.74
 36.14, -77.73
 36.14, -77.72
 35.97, -77.54
 35.9, -77.41
 35.86, -77.34
 35.83, -77.12
 35.84, -77.08
 35.99, -76.88
 36.15, -76.79
 36.16, -76.79
 36.32, -76.68
 36.47, -76.47
 36.47, -76.47
 36.62, -76.26
 36.75, -76.15
 36.79, -76.13
 36.86, -76.12
 36.97, -76.11
 37.17, -76.18
 37.29, -76.23
 37.38, -76.28
 37.58, -76.38
 37.58, -76.39
 37.79, -76.56
 37.81, -76.62
 37.87, -76.77
 37.88, -77.0
 37.88, -77.01
 37.91, -77.23
 37.93, -77.27
 38.13, -77.34
 38.31, -77.28
 38.48, -77.22
 38.67, -77.22
 38.71, -77.24
 38.87, -77.31
 39.07, -77.37
 39.11, -77.37
 39.26, -77.37
 39.43, -77.3
 39.5, -77.26
 39.6, -77.18
 39.76, -77.04
 39.92, -76.89
 39.93, -76.89
 40.08, -76.72
 40.23, -76.55
 40.24, -76.55
 40.36, -76.27
 40.37, -76.22
 40.41, -76.0
 40.45, -75.75
 40.46, -75.68
 40.51, -75.48
 40.58, -75.34
 40.75, -75.22
 40.93, -75.21
 41.12, -75.28
 41.14, -75.29
 41.34, -75.38
 41.53, -75.36
 41.71, -75.33
 41.74, -75.33
 41.89, -75.32
 42.09, -75.34
 42.27, -75.35
 42.45, -75.27
 42.59, -75.05
 42.6, -75.04
 42.68, -74.76
 42.71, -74.66
 42.79, -74.47
 42.84, -74.34
 43.01, -74.27
 43.08, -74.36
 43.17, -74.59
 43.22, -74.83
 43.25, -75.08
 43.26, -75.33
 43.25, -75.54
 43.24, -75.6
 43.2, -75.86
 43.16, -76.12
 43.16, -76.14
 43.09, -76.41
 43.06, -76.6
 43.03, -76.69
 43.0, -76.96
 43.01, -77.21
 43.03, -77.46
 43.06, -77.7
 43.09, -77.95
 43.09, -77.97
 43.11, -78.2
 43.07, -78.46
 43.01, -78.64
 42.95, -78.75
 42.86, -78.88
 42.72, -79.07
 42.71, -79.09
 42.56, -79.33
 42.53, -79.38
 42.41, -79.64
 42.4, -79.66
 42.32, -79.93
 42.29, -80.06
 42.26, -80.2
 42.22, -80.46
 42.19, -80.66
 42.18, -80.72
 42.17, -80.97
 42.16, -81.23
 42.22, -81.46
 42.3, -81.52
 42.49, -81.51
 42.66, -81.45
 42.84, -81.36
 42.95, -81.29
 43.0, -81.23
 43.16, -80.98
 43.16, -80.98
 43.25, -80.71
 43.29, -80.62
 43.45, -80.42
 43.51, -80.38
 43.63, -80.33
 43.8, -80.29
 43.93, -80.28
 43.99, -80.27
 44.19, -80.38
 44.22, -80.46
 44.3, -80.69
 44.35, -80.94
 44.36, -81.19
 44.32, -81.37
 44.28, -81.47
 44.17, -81.65
 44.02, -81.79
 44.0, -81.81
 43.83, -81.94
 43.67, -82.07
 43.62, -82.14
 43.67, -82.39
 43.71, -82.42
 43.84, -82.6
 43.93, -82.7
 44.01, -82.82
 44.13, -83.05
 44.15, -83.09
 44.29, -83.27
 44.36, -83.33
 44.56, -83.47
 44.57, -83.47
 44.77, -83.65
 44.8, -83.68
 44.97, -83.87
 45.0, -83.89
 45.14, -84.12
 45.19, -84.38
 45.05, -84.61
 44.88, -84.69
 44.75, -84.72
 44.7, -84.74
 44.52, -84.79
 44.34, -84.89
 44.18, -85.07
 44.17, -85.09
 44.02, -85.28
 43.94, -85.39
 43.85, -85.47
 43.68, -85.59
 43.5, -85.65
 43.32, -85.68
 43.14, -85.73
 42.96, -85.8
 42.91, -85.83
 42.79, -85.88
 42.61, -85.93
 42.43, -85.94
 42.32, -85.93
 42.24, -85.92
 42.05, -85.88
 41.86, -85.82
 41.76, -85.78
 41.67, -85.74
 41.49, -85.72
 41.31, -85.77
 41.21, -85.87
 41.15, -86.02
 41.12, -86.13
 41.09, -86.38
 41.05, -86.63
 41.03, -86.71
 40.98, -86.88
 40.87, -87.06
 40.81, -87.15
 40.71, -87.25
 40.53, -87.38
 40.45, -87.45
 40.36, -87.52
 40.2, -87.72
 40.19, -87.73
 40.03, -87.98
 40.02, -87.99
 39.87, -88.25
 39.87, -88.25
 39.7, -88.5
 39.69, -88.51
 39.53, -88.66
 39.35, -88.74
 39.18, -88.8
 39.16, -88.81
 39.0, -88.91
 38.89, -89.08
 38.83, -89.16
 38.76, -89.33
 38.68, -89.56
 38.67, -89.58
 38.64, -89.82
 38.65, -90.05
 38.68, -90.28
 38.72, -90.51
 38.75, -90.62
 38.78, -90.74
 38.85, -90.97
 38.91, -91.2
 38.92, -91.43
 38.92, -91.67
 38.98, -91.9
 39.0, -91.93
 39.12, -92.12
 39.19, -92.22
 39.32, -92.35
 39.39, -92.44
 39.53, -92.57
 39.58, -92.65
 39.75, -92.79
 39.77, -92.8
 39.95, -92.87
 40.14, -92.93
 40.32, -92.98
 40.34, -92.99
 40.49, -93.22
 40.47, -93.46
 40.43, -93.71
 40.39, -93.95
 40.36, -94.1
 40.33, -94.19
 40.24, -94.43
 40.19, -94.55
 40.14, -94.68
 40.03, -94.92
 40.01, -94.95
 39.91, -95.16
 39.84, -95.29
 39.77, -95.41
 39.66, -95.61
 39.64, -95.65
 39.52, -95.89
 39.48, -95.93
 39.3, -96.1
 39.26, -96.13
 39.12, -96.2
 38.94, -96.31
 38.85, -96.37
 38.76, -96.43
 38.58, -96.55
 38.49, -96.61
 38.39, -96.68
 38.21, -96.82
 38.18, -96.85
 38.03, -96.99
 37.94, -97.08
 37.85, -97.19
 37.75, -97.31
 37.67, -97.41
 37.56, -97.54
 37.48, -97.63
 37.37, -97.77
 37.3, -97.87
 37.2, -98.0
 37.12, -98.11
 37.0, -98.23
 36.93, -98.3
 36.75, -98.43
 36.68, -98.45
 36.57, -98.5
 36.38, -98.52
 36.2, -98.52
 36.02, -98.52
 35.84, -98.55
 35.65, -98.58
 35.47, -98.6
 35.29, -98.56
 35.14, -98.43
 35.11, -98.41
 34.93, -98.3
 34.74, -98.35
 34.65, -98.43
 34.56, -98.51
 34.44, -98.65
 34.37, -98.72
 34.27, -98.86
 34.19, -98.97
 34.11, -99.08
 34.0, -99.22
 33.95, -99.3
 33.82, -99.46
 33.78, -99.51
 33.63, -99.68
 33.58, -99.73
 33.45, -99.86
 33.33, -99.94
 33.26, -99.99
 33.08, -100.09
 32.96, -100.14
 32.89, -100.18
 32.71, -100.26
 32.52, -100.33
 32.48, -100.34
 32.34, -100.39
 32.16, -100.45
 31.97, -100.5
 31.87, -100.53
 31.79, -100.56
 31.61, -100.64
 31.42, -100.72
 31.41, -100.73
 31.24, -100.84
 31.11, -100.93
 31.05, -100.97
 30.87, -101.12
 30.85, -101.13
 30.68, -101.29
 30.64, -101.33
 30.49, -101.47
 30.44, -101.53
 30.3, -101.66
 30.22, -101.73
 30.12, -101.82
 29.93, -101.9
 29.75, -101.89
 29.58, -101.77
 29.46, -101.69
 29.4, -101.66
 29.22, -101.59
 29.04, -101.56
 28.86, -101.54
 28.68, -101.51
 28.5, -101.46
 28.46, -101.43
 28.33, -101.37
 28.15, -101.26
 28.07, -101.21
 27.98, -101.15
 27.8, -101.05
 27.67, -100.99
 27.62, -100.97
 27.44, -100.93
 27.27, -100.88
 27.09, -100.78
 27.07, -100.76
 26.91, -100.65
 26.75, -100.55
 26.74, -100.54
 26.56, -100.49
 26.38, -100.45
 26.2, -100.43
 26.02, -100.46
 25.87, -100.51
 25.84, -100.53
 25.66, -100.57
 25.49, -100.56
 32.27, -77.4
 32.13, -77.22
 32.3, -77.13
 32.37, -77.15
 32.52, -77.29
 32.54, -77.33
 32.55, -77.46
 32.37, -77.51
 32.27, -77.4
 34.68, -79.02
 34.67, -78.95
 34.66, -78.8
 34.81, -78.66
 35.0, -78.67
 35.07, -78.69
 35.2, -78.76
 35.39, -78.79
 35.58, -78.79
 35.59, -78.79
 35.78, -78.97
 35.82, -79.19
 35.74, -79.44
 35.7, -79.52
 35.53, -79.61
 35.34, -79.59
 35.27, -79.55
 35.12, -79.43
 35.08, -79.37
 34.9, -79.22
 34.87, -79.19
 34.68, -79.02
 34.68, -79.02
End:

Text: 25.23, -89.6, 1, "1000", ""
Text: 26.27, -86.14, 1, "1000", ""
Text: 29.62, -88.24, 1, "1000", ""
Text: 29.47, -86.67, 1, "1000", ""
Text: 28.98, -82.67, 1, "1000", ""
Text: 26.58, -82.47, 1, "1000", ""
Text: 24.6, -74.23, 1, "1000", ""
Text: 24.87, -78.73, 1, "1000", ""
Text: 26.44, -80.41, 1, "1000", ""
Text: 29.47, -77.86, 1, "1000", ""
Text: 32.12, -79.63, 1, "1000", ""
Text: 35.38, -81.08, 1, "1000", ""
Text: 38.64, -79.29, 1, "1000", ""
Text: 36.95, -79.2, 1, "1000", ""
Text: 36.97, -76.11, 1, "1000", ""
Text: 40.24, -76.55, 1, "1000", ""
Text: 43.25, -75.08, 1, "1000", ""
Text: 42.22, -80.46, 1, "1000", ""
Text: 44.02, -81.79, 1, "1000", ""
Text: 44.02, -85.28, 1, "1000", ""
Text: 40.53, -87.38, 1, "1000", ""
Text: 38.92, -91.67, 1, "1000", ""
Text: 39.64, -95.65, 1, "1000", ""
Text: 36.38, -98.52, 1, "1000", ""
Text: 32.71, -100.26, 1, "1000", ""
Text: 28.86, -101.54, 1, "1000", ""
Text: 32.52, -77.29, 1, "1000", ""

Color: 218 69 58 255
Line: 2, 0, "Mixed-Layer CAPE (J/kg): 2000.0"
 25.53, -97.65
 25.71, -97.63
 25.89, -97.58
 26.0, -97.54
 26.07, -97.51
 26.25, -97.47
 26.43, -97.45
 26.6, -97.45
 26.78, -97.46
 26.96, -97.48
 27.14, -97.51
 27.32, -97.53
 27.43, -97.54
 27.5, -97.54
 27.53, -97.54
 27.68, -97.52
 27.86, -97.47
 28.04, -97.4
 28.15, -97.33
 28.22, -97.28
 28.37, -97.13
 28.4, -97.08
 28.5, -96.92
 28.58, -96.83
 28.74, -96.72
 28.76, -96.71
 28.94, -96.66
 29.12, -96.64
 29.3, -96.63
 29.48, -96.62
 29.66, -96.59
 29.84, -96.55
 29.97, -96.5
 30.02, -96.44
 30.1, -96.29
 30.01, -96.11
 29.98, -96.08
 29.83, -96.01
 29.65, -95.93
 29.55, -95.88
 29.47, -95.83
 29.29, -95.77
 29.11, -95.74
 28.92, -95.7
 28.87, -95.69
 28.74, -95.63
 28.56, -95.62
 28.38, -95.69
 28.36, -95.7
 28.2, -95.76
 28.02, -95.75
 27.84, -95.73
 27.67, -95.76
 27.49, -95.83
 27.31, -95.91
 27.28, -95.92
 27.13, -95.99
 26.95, -96.03
 26.77, -96.03
 26.59, -96.0
 26.46, -95.94
 26.41, -95.92
 26.23, -95.79
 26.17, -95.75
 26.05, -95.61
 25.94, -95.55
 25.87, -95.51
 25.69, -95.51
 25.51, -95.51
 25.4, -92.3
 25.58, -92.32
 25.76, -92.34
 25.94, -92.36
 26.01, -92.37
 26.12, -92.38
 26.3, -92.4
 26.48, -92.41
 26.66, -92.43
 26.84, -92.44
 27.02, -92.45
 27.2, -92.47
 27.31, -92.49
 27.38, -92.5
 27.56, -92.55
 27.74, -92.59
 27.93, -92.62
 28.05, -92.65
 28.11, -92.66
 28.29, -92.72
 28.47, -92.79
 28.55, -92.82
 28.66, -92.9
 28.8, -93.01
 28.85, -93.09
 28.91, -93.21
 28.95, -93.42
 29.02, -93.62
 29.05, -93.65
 29.21, -93.82
 29.24, -93.83
 29.42, -94.0
 29.49, -94.01
 29.6, -94.03
 29.62, -94.01
 29.78, -93.9
 29.91, -93.79
 29.96, -93.74
 30.12, -93.57
 30.13, -93.55
 30.25, -93.35
 30.29, -93.14
 30.22, -92.93
 30.11, -92.73
 30.1, -92.71
 29.98, -92.53
 29.92, -92.32
 30.0, -92.11
 30.06, -91.98
 30.09, -91.89
 30.07, -91.69
 30.04, -91.63
 29.96, -91.48
 29.84, -91.3
 29.83, -91.29
 29.71, -91.09
 29.67, -90.88
 29.67, -90.67
 29.72, -90.46
 29.78, -90.3
 29.81, -90.24
 29.95, -90.09
 30.06, -90.01
 30.12, -89.97
 30.29, -89.86
 30.43, -89.76
 30.46, -89.73
 30.63, -89.55
 30.65, -89.53
 30.75, -89.31
 30.74, -89.1
 30.71, -88.89
 30.71, -88.68
 30.74, -88.61
 30.79, -88.46
 30.89, -88.26
 30.91, -88.23
 31.01, -88.01
 31.04, -87.91
 31.11, -87.78
 31.2, -87.57
 31.21, -87.56
 31.29, -87.34
 31.28, -87.12
 31.18, -86.92
 31.13, -86.84
 31.05, -86.73
 30.94, -86.53
 30.91, -86.47
 30.84, -86.33
 30.73, -86.13
 30.68, -86.02
 30.64, -85.94
 30.56, -85.73
 30.48, -85.53
 30.42, -85.37
 30.41, -85.33
 30.36, -85.13
 30.35, -84.92
 30.36, -84.87
 30.41, -84.7
 30.5, -84.54
 30.55, -84.46
 30.66, -84.31
 30.72, -84.22
 30.79, -84.0
 30.79, -83.87
 30.78, -83.79
 30.77, -83.75
 30.73, -83.58
 30.66, -83.38
 30.61, -83.18
 30.51, -82.98
 30.48, -82.97
 30.28, -82.84
 30.25, -82.82
 30.09, -82.76
 29.9, -82.7
 29.85, -82.68
 29.7, -82.6
 29.58, -82.52
 29.49, -82.41
 29.44, -82.34
 29.35, -82.15
 29.31, -81.94
 29.29, -81.74
 29.3, -81.53
 29.35, -81.46
 29.52, -81.4
 29.7, -81.39
 29.89, -81.39
 29.95, -81.39
 30.07, -81.41
 30.26, -81.43
 30.45, -81.47
 30.53, -81.49
 30.64, -81.52
 30.83, -81.52
 31.01, -81.5
 31.19, -81.49
 31.38, -81.5
 31.48, -81.51
 31.56, -81.51
 31.75, -81.51
 31.93, -81.51
 32.11, -81.49
 32.29, -81.43
 32.46, -81.34
 32.64, -81.31
 32.83, -81.36
 33.0, -81.41
 33.02, -81.41
 33.21, -81.42
 33.4, -81.44
 33.57, -81.51
 33.59, -81.52
 33.77, -81.69
 33.81, -81.73
 33.94, -81.88
 34.03, -81.96
 34.15, -82.06
 34.23, -82.13
 34.43, -82.23
 34.43, -82.23
 34.63, -82.35
 34.7, -82.39
 34.85, -82.58
 34.85, -82.59
 34.95, -82.79
 35.03, -83.0
 35.07, -83.22
 35.06, -83.45
 35.04, -83.68
 35.08, -83.9
 35.15, -84.11
 35.24, -84.2
 35.43, -84.29
 35.43, -84.29
 35.45, -84.28
 35.61, -84.2
 35.67, -84.02
 35.7, -83.78
 35.72, -83.62
 35.73, -83.55
 35.76, -83.32
 35.77, -83.09
 35.81, -82.86
 35.81, -82.85
 35.97, -82.67
 36.04, -82.58
 36.13, -82.47
 36.23, -82.31
 36.28, -82.23
 36.44, -82.04
 36.44, -82.03
 36.61, -81.91
 36.78, -81.83
 36.96, -81.77
 37.14, -81.74
 37.32, -81.7
 37.5, -81.68
 37.69, -81.69
 37.88, -81.73
 37.88, -81.73
 38.07, -81.77
 38.27, -81.85
 38.3, -81.87
 38.48, -82.01
 38.56, -82.05
 38.67, -82.08
 38.85, -82.06
 39.03, -81.97
 39.06, -81.94
 39.19, -81.82
 39.34, -81.64
 39.35, -81.61
 39.43, -81.38
 39.42, -81.14
 39.45, -80.99
 39.48, -80.89
 39.6, -80.71
 39.67, -80.6
 39.75, -80.49
 39.89, -80.3
 39.91, -80.28
 40.06, -80.08
 40.12, -80.0
 40.22, -79.89
 40.38, -79.74
 40.56, -79.66
 40.74, -79.65
 40.94, -79.7
 41.12, -79.75
 41.13, -79.76
 41.28, -79.95
 41.38, -80.18
 41.38, -80.18
 41.53, -80.39
 41.6, -80.46
 41.67, -80.6
 41.72, -80.84
 41.73, -81.08
 41.74, -81.33
 41.73, -81.42
 41.73, -81.58
 41.75, -81.82
 41.81, -82.06
 41.82, -82.06
 42.02, -82.22
 42.2, -82.2
 42.39, -82.17
 42.39, -82.17
 42.57, -82.2
 42.77, -82.26
 42.84, -82.32
 42.97, -82.46
 43.03, -82.53
 43.19, -82.71
 43.22, -82.74
 43.39, -82.96
 43.42, -83.2
 43.28, -83.47
 43.26, -83.49
 43.11, -83.67
 42.97, -83.81
 42.95, -83.83
 42.78, -83.94
 42.59, -83.92
 42.53, -83.89
 42.4, -83.88
 42.22, -83.87
 42.03, -83.88
 41.85, -83.9
 41.67, -83.92
 41.48, -83.92
 41.41, -83.87
 41.29, -83.84
 41.1, -83.69
 41.09, -83.68
 40.9, -83.62
 40.71, -83.6
 40.53, -83.66
 40.37, -83.83
 40.36, -83.83
 40.37, -83.84
 40.45, -84.06
 40.6, -84.27
 40.6, -84.27
 40.8, -84.41
 40.98, -84.39
 41.16, -84.34
 41.34, -84.34
 41.38, -84.37
 41.5, -84.59
 41.49, -84.84
 41.41, -84.93
 41.23, -85.01
 41.06, -85.1
 40.88, -85.19
 40.87, -85.2
 40.71, -85.3
 40.61, -85.49
 40.56, -85.68
 40.55, -85.74
 40.5, -85.99
 40.47, -86.24
 40.44, -86.35
 40.4, -86.49
 40.29, -86.67
 40.2, -86.76
 40.12, -86.82
 39.95, -86.97
 39.87, -87.05
 39.78, -87.17
 39.63, -87.32
 39.61, -87.35
 39.44, -87.45
 39.26, -87.52
 39.08, -87.57
 38.9, -87.59
 38.71, -87.57
 38.53, -87.56
 38.34, -87.58
 38.17, -87.67
 38.03, -87.78
 38.0, -87.81
 37.83, -87.97
 37.75, -88.05
 37.66, -88.16
